4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.98386295597	67.9230439663
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.95942704322	70.0009088516
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.99389441669	69.5678260326
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.9636192051	68.7773058414	62	62
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.96349256383	259.238654852	62	62
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.97693387084	132.017349005	62	62
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	10.0006460147	146.789258003	62	62
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.9635982353	54.9105331898	62	62
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.98200468567	152.100650072	62	62
4	0	0	1	1	3	3	3	1	0	2.21726924627e+11	9.98751916409	54.1896920204	62	62
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.14115583349	56.0015010834	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.14388082647	80.496794939	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.10733416054	42.1376640797	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.12893946232	42.356071949	64	64

4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.14109967358	72.3998939991	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.13138299019	65.0023210049	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.12003353023	23.2768938541	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.13518465588	41.3423988819	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.13800821673	17.2424650192	64	64
3	0	1	1	0	3	3	3	1	1	2.31078969724e+11	7.84311989451	2.22418785095	48	48
2	0	1	1	0	3	3	3	1	1	2.29721845781e+11	7.85882607699	1.62697601318	124	124
1	0	1	1	0	3	3	3	1	1	2.27140379656e+11	7.93772875581	0.485016822815	133	133
0	0	1	1	0	3	3	3	1	1	2.44180531891e+11	7.50603239772	0.466639041901	16	16
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.14061031545	17.9229559898	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.11668634582	30.1990458965	64	64
4	0	1	1	0	3	3	3	1	1	2.20565859858e+11	8.14306791233	17.0832839012	64	64
4	0	1	1	0	3	3	3	1	1	2.20150100633e+11	8.16450497642	17.2619080544	64	64
4	0	1	1	0	3	3	3	1	1	2.20150100633e+11	8.15008808852	17.5230858326	64	64
4	0	1	1	0	3	3	3	1	1	2.20150100633e+11	8.15561657339	17.0251009464	64	64
4	0	1	1	0	3	3	3	0	1	1.10212925944e+11	14.543279328	0.707967042923	7	7
4	0	1	1	0	3	3	3	0	1	1.8280713071e+11	9.44451781047	1.03559684753	14	14
4	0	1	1	0	3	3	3	0	1	2.14662286515e+11	8.3189139725	1.71271586418	28	28
4	0	1	1	0	3	3	3	1	1	2.20150100633e+11	8.16124283494	17.1276600361	64	64
4	0	1	1	0	3	3	3	1	1	2.0559036e+11	8.59944890519	10.5006659031	64	64
4	0	1	1	0	3	3	3	1	1	2.19046736246e+11	8.16295639239	17.2521929741	64	64
4	0	1	1	0	3	3	3	1	1	1.6560908967e+11	10.2617350421	6.62934613228	64	64
4	0	1	1	0	3	3	3	1	1	1.22818926924e+11	13.2348706829	7.51452589035	48	48
3	1	1	3	0	2	1	2	0	1	1.12015759541e+11	14.6107787047	2.45250296593	179	179
2	1	3	1	1	3	1	0	1	0	1.69250886298e+11	12.5552549082	8.51371502876	3344	3344	16	180.0	1.0
2	0	0	1	3	1	4	1	1	1	2.30236886438e+11	7.92164196508	4.65830016136	4033	4033	17	30.0	1.0
1	1	1	1	1	1	1	1	1	1	1.60449073352e+11	10.5598114634	1.00046396255	850	850	21	90.0	5.0
1	1	1	1	1	1	1	1	1	1	1.65276024377e+11	10.3005950982	2.58029317856	3241	3241	17	30.0	1.0
2	1	1	1	1	1	1	1	1	1	1.67499467312e+11	10.1862179089	7.22157096863	3149	3149	17	30.0	1.0
3	1	1	1	1	1	1	1	1	1	1.71322394589e+11	9.99650131895	42.7627971172	2097	2097	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	9.88362193108	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	9.28177213669	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.8052380085	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.54107904434	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	10.2404639721	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	9.24585604668	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.73813390732	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	9.35159683228	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.6768508112e+11	10.1788701166	8.87413907051	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685354817e+11	10.1788701166	9.20682096481	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1310581049	8.75104999542	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.2268364323	9.18005990982	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.68003688748e+11	10.1627684573	8.74973201752	3901	3901	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.80692791939	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67741877545e+11	10.1760018399	9.16583204269	3833	3833	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.65175922254e+11	10.3079196302	8.83303499222	4049	4049	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.70175981713e+11	10.0545394025	8.68155908585	3615	3615	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67535691317e+11	10.1648931185	8.62869715691	3889	3889	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67830509624e+11	10.1930389854	8.97438406944	3911	3911	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	9.32177090645	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.70562291145	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.59081888199	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	9.80253583689	8.73716497421	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.5552043962	8.81554102898	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1297830366	8.69277095795	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.2279571965	9.37460184097	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.68781076929e+11	9.94399691864	8.70387887955	3549	3549	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.66562101834e+11	10.430299582	8.95684099197	4165	4165	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.84703207016	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.1788701166	8.87789797783	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	9.84067429557	8.72661495209	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.6063878193	8.8225581646	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	11.7261990226	9.26657009125	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.0704169513	8.71578598022	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.0704169513	8.90334892273	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.0704169513	8.76501989365	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.0704169513	9.1810708046	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.0704169513	8.70521378517	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	1	1	1	1.67685238427e+11	10.0704169513	8.68434715271	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.67685238427e+11	9.9944779414	9.12869691849	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.67685238427e+11	9.9765947802	9.22939801216	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.67685238427e+11	9.9944779414	8.69307112694	3835	3835	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.74051540097e+11	12.8130990995	59.6348659992	7586	7586	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.74051540097e+11	12.7939293031	93.1534109116	7586	7586	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.74051540097e+11	12.8130990995	58.787979126	7586	7586	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.74051540097e+11	12.8130990995	19.2710039616	7586	7586	17	30.0	1.0
2	1	1	1	0	3	1	3	1	1	1.74051540097e+11	12.8130990995	19.1171228886	7586	7586	17	30.0	1.0
2	1	1	0	0	3	1	3	1	1	1740554060.86	10.4707092966	19.6989450455	7586	7586	17	30.0	1.0
2	1	1	0	0	3	1	3	1	1	17405.5406086	10.4707092966	18.9503118992	7586	7586	17	30.0	1.0
2	1	1	0	0	3	1	3	1	1	17405.5406086	10.4707092966	19.3921711445	7586	7586	17	30.0	1.0
2	1	1	0	0	3	1	3	1	1	1740554060.86	1068.43972414	19.4491519928	7586	7586	17	30.0	1.0
2	1	1	0	0	3	1	3	1	1	1.72314852025e+11	10.7923204459	19.0507659912	7586	7586	17	30.0	1.0
