1254.36099448 1950.81667212 618.427992229 179.745680156 74
1063.7853799 2318.96505343 187.26772819 156.532655931 74
2010.64753143 1225.58915371 261.132937125 123.902345682 74
1362.93828766 1761.65703964 36.8132197296 19.6348962413 74
1826.42380489 1376.44855103 237.808581928 20.303278153 74
1591.10433125 1510.67969469 467.159505516 174.722792589 74
2410.86016473 977.111320414 806.877921576 119.963478258 74
2065.71851243 1255.43892493 867.652378952 84.0566785766 74
1654.03325179 1517.24961834 469.121231784 9.17065361166 74
1918.72543411 1245.61385086 595.254821541 82.4990815595 74
1386.73270334 1785.15993373 1092.37068891 21.2891216903 74
1747.6239726 1417.50459416 436.243606584 146.366069743 74
1238.94230906 1884.4484934 143.472238026 15.7587522409 74
1196.89486928 2052.06830597 1168.94764662 14.795327083 74
2348.04323047 1043.02761478 1247.13276958 72.3780510244 74
1382.62268576 1833.56744058 330.865931148 152.90063614 74
1347.926054 1759.80618669 736.354605424 88.369851527 74
1229.51296071 2062.3705207 1020.49013672 24.0617147423 74
2231.10760832 1106.36220446 882.125719121 107.758299458 74
1214.68965477 2036.72107589 128.033201759 173.328562358 74
2015.83335442 1254.677194 582.059270349 100.482823899 74
1088.17060854 2330.83231909 315.637627587 155.283817261 74
1027.48386631 2314.26160804 571.928042108 96.8579008719 74
1853.26309415 1369.47658227 885.534281808 38.1742465685 74
1382.29242142 1784.81790721 487.929076425 103.693954946 74
1157.27645619 2050.55311926 198.512100456 45.5229744946 74
1520.79682459 1597.6270948 879.662155889 89.279493761 74
1743.45798085 1422.33826966 971.443631511 109.735661052 74
2042.60280496 1235.78697515 1132.75905566 38.0311201604 74
2160.38666573 1133.48221836 45.2121286153 30.4549846578 74
1496.2127704 1632.85980861 507.861376044 104.943162287 74
1956.26026556 1276.64341273 947.775396991 178.080658038 74
2276.79411238 1058.10670672 513.396332202 51.3164357343 74
1438.63995607 1735.63479041 805.343688418 14.5511340569 74
1833.29887561 1325.33300936 594.169120977 78.2896830103 74
1274.62078577 2026.87039453 354.899366378 19.7005562887 74
1283.95782269 1933.96638955 132.057252895 127.694856555 74
1218.19298099 1996.22524402 538.832488663 95.6791812707 74
2416.59004345 1007.52852594 549.672713717 170.378728622 74
2421.31648732 996.874489282 842.964760309 59.2018556096 74
2424.91549406 1015.48208433 937.237650772 90.1468286559 74
1029.61926227 2406.2231767 359.944716227 172.761645066 74
1438.84857489 1766.32046621 979.810625344 153.957287555 74
992.855100449 2499.23369889 746.078262741 43.322034226 74
1797.73555847 1314.08464634 1055.48444798 11.1859847013 74
1252.47426819 1990.82458647 733.670101631 0.502795160924 74
1865.25940319 1337.05971587 453.594018637 143.089192106 74
2440.49021612 983.172184282 162.564116289 50.1050561679 74
1802.93576935 1340.34885298 380.955931469 177.479085603 74
1601.06563407 1513.62541608 163.007023461 150.951901993 74
1174.07553424 2066.4829714 23.36059568 24.042371513 74
1489.3491729 1622.71025801 128.906677705 39.9917143891 74
1311.74109026 1876.79133742 1128.98463995 93.4889346155 74
1489.31449396 1693.02297774 1176.50963891 104.214428139 74
1023.47312113 2329.39207563 718.933510512 119.50333743 74
2057.16318166 1203.67294517 438.717228207 145.033359659 74
