
Predictions were generated on 28-Mar-2017 at 18:45:02 using FAST (v8.15.00a-bjj, 12-Apr-2016), compiled as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.08.00, 5-Apr-2016); ElastoDyn (v1.03.02a-bjj, 8-Apr-2016); InflowWind (v3.02.00a-bjj, 11-Apr-2016); AeroDyn (v15.02.03, 12-Apr-2016); ServoDyn (v1.05.00a-bjj, 11-Mar-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #19: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile RF Configuration, for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	HydroFxi  	HydroFyi  	HydroMxi  	HydroMyi  	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(rpm)     	(rpm)     	(m)       	(m)       	(deg)     	(m)       	(m)       	(deg)     	(deg)     	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(N)       	(N)       	(N)       	(N·m)     	(N·m)     	(N·m)     	(kW)      	(kN·m)    	(m)       	(N)       	(N)       	(N·m)     	(N·m)     	(N*m)     	(N*m)     	(N*m)     	(N*m)     	(N)       	(N)       	(N)       	(Nm)      	(Nm)      	(Nm)      
    0.0000	 8.122E+00	 5.511E-01	-1.947E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.210E+01	 1.174E+03	 0.000E+00	-0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.141E+01	-5.423E+01	 3.174E+01	 1.934E+00	 4.537E+02	-1.232E+01	 3.791E+02	 1.554E+01	-1.355E-03	-1.905E+03	-4.007E+01	 2.048E+01	 3.169E+00	-3.327E+03	 3.545E+01	-3.282E+02	-1.748E-04	 7.749E+05	-8.275E+03	-2.450E+03	 4.891E+06	 1.070E+06	 7.071E+05	 5.000E+03	 4.309E+01	 3.689E-01	-1.308E+05	-1.943E+03	-1.388E+04	 5.040E+05	-1.973E+03	 2.364E+05	-2.975E+03	 1.213E+05	-5.778E+04	-1.142E+03	-8.454E+06	 6.985E+03	-4.152E+05	-4.657E-04
    1.0000	 8.183E+00	 6.697E-02	-1.296E-01	 4.049E+00	-9.435E-01	 0.000E+00	 0.000E+00	 7.008E+01	 1.154E+01	 1.145E+03	 2.518E-01	-5.531E-02	 0.000E+00	 1.389E-02	-1.637E-03	 6.313E-03	 5.093E-02	 6.320E+02	 1.977E+03	 2.043E+02	-1.913E+02	 4.746E+02	 4.600E+03	 7.250E+03	-8.088E+01	 4.401E+03	 8.004E+02	 2.242E+03	 3.781E+02	-6.979E+00	-3.440E+03	 4.549E+03	 1.729E+02	 1.444E+03	 4.251E+05	-9.257E+01	-7.980E+02	 1.655E+06	-5.368E+04	 4.287E+05	 4.079E+03	 3.603E+01	-3.519E-01	-1.492E+05	-5.608E+03	-3.102E+04	 2.956E+05	 3.829E+06	 3.005E+07	 3.775E+06	 3.186E+07	 1.417E+05	 2.531E+03	-8.566E+06	 3.747E+06	 3.318E+07	 1.452E+06
    2.0000	 7.928E+00	 1.222E-01	-7.312E-02	 3.988E+00	-6.783E-01	 0.000E+00	 0.000E+00	 1.376E+02	 1.096E+01	 1.046E+03	 6.273E-01	-8.619E-02	 0.000E+00	 3.832E-02	-2.527E-03	 1.041E-02	 1.354E-01	 2.603E+02	 1.925E+03	 2.088E+02	-1.372E+02	 6.303E+02	 3.039E+03	 7.110E+03	-4.073E+01	 3.520E+03	 2.074E+03	 5.434E+02	 7.958E+02	-9.109E+01	-3.495E+03	 3.766E+03	 6.631E+02	 7.067E+02	 4.393E+05	-3.265E+03	 1.667E+03	 1.725E+06	 2.149E+05	-3.629E+05	 3.170E+03	 3.065E+01	-1.318E-01	 3.698E+05	 3.501E+04	 1.877E+05	-2.682E+06	 6.681E+06	 7.622E+07	 5.976E+06	 8.632E+07	 1.228E+06	 8.812E+04	-8.630E+06	 5.106E+06	 9.809E+07	 6.994E+05
    3.0000	 7.858E+00	 1.094E-01	 1.919E-01	 3.336E+00	 5.749E-02	 0.000E+00	 0.000E+00	 2.035E+02	 1.091E+01	 1.061E+03	 3.195E-01	-3.405E-03	 0.000E+00	 1.948E-02	-1.117E-03	 3.150E-03	 6.772E-02	-5.816E+02	 1.580E+03	 1.678E+02	 6.893E+01	 6.461E+02	-1.799E+03	 5.932E+03	 2.063E+01	 1.412E+03	 3.116E+02	-1.233E+03	 4.229E+02	 7.092E+01	-3.465E+03	 1.377E+03	 1.207E+03	 9.517E+02	 4.716E+05	 8.718E+03	 9.518E+03	 2.235E+06	-1.556E+06	-4.050E+05	 3.095E+03	 2.950E+01	 7.782E-01	 4.920E+05	-2.967E+04	-1.556E+05	-3.244E+06	 1.343E+06	 3.717E+07	 2.378E+06	 4.334E+07	 8.913E+05	-1.181E+05	-8.592E+06	 3.550E+06	 5.175E+07	 9.588E+05
    4.0000	 8.500E+00	-1.017E-01	 1.250E-01	 3.574E+00	 1.425E-01	 0.000E+00	 0.000E+00	 2.683E+02	 1.080E+01	 1.057E+03	 1.303E-01	-5.297E-03	 0.000E+00	 7.709E-03	 1.854E-03	-5.611E-03	 2.727E-02	-5.998E+02	 1.708E+03	 1.591E+02	 1.608E+02	 4.864E+02	-3.105E+03	 6.075E+03	 3.054E+01	 3.407E+03	-7.574E+02	-2.012E+03	 2.203E+02	 1.181E+01	-3.471E+03	 3.456E+03	-4.202E+02	 7.670E+02	 4.416E+05	 4.873E+03	-7.098E+02	 1.982E+06	-5.815E+05	 6.996E+05	 2.948E+03	 2.821E+01	 1.468E+00	 5.700E+04	 1.746E+04	 9.147E+04	 1.571E+05	-2.681E+06	 1.529E+07	-4.043E+06	 1.741E+07	 2.108E+05	 1.448E+05	-8.596E+06	-5.486E+06	 1.967E+07	 7.772E+05
    5.0000	 8.143E+00	-7.021E-02	 3.082E-01	 3.501E+00	-1.333E-01	 0.000E+00	 0.000E+00	 3.322E+02	 1.047E+01	 1.004E+03	 4.252E-01	-8.297E-02	 0.000E+00	 2.468E-02	-3.740E-03	 1.376E-02	 8.990E-02	-2.762E+02	 1.689E+03	 1.671E+02	 5.800E+01	 3.149E+02	-9.415E+02	 6.093E+03	 5.585E+00	 2.805E+03	-2.339E+03	 1.174E+01	 5.700E+02	-6.497E+01	-3.520E+03	 3.022E+03	 1.255E+01	 9.321E+02	 4.008E+05	 1.429E+03	-3.791E+03	 1.617E+06	 1.410E+05	 8.057E+05	 2.709E+03	 2.728E+01	 1.059E+00	-5.568E+05	 8.503E+02	 3.981E+03	 4.687E+06	 8.066E+06	 5.272E+07	 8.546E+06	 5.701E+07	 5.137E+04	-4.760E+04	-8.650E+06	 9.022E+06	 5.844E+07	 9.336E+05
    6.0000	 8.056E+00	-1.292E-01	-3.299E-02	 4.219E+00	-6.555E-01	 0.000E+00	 0.000E+00	 3.485E+01	 1.038E+01	 1.011E+03	 4.388E-01	-5.111E-02	 0.000E+00	 2.407E-02	-3.007E-03	 1.053E-02	 8.969E-02	 1.925E+02	 2.053E+03	 2.011E+02	-1.253E+02	 3.061E+02	 2.775E+03	 7.332E+03	-2.195E+01	 1.780E+03	-9.431E+02	 1.396E+03	 5.928E+02	-1.021E+01	-3.508E+03	 1.841E+03	 6.091E+02	 2.970E+02	 4.304E+05	-7.876E+03	-3.093E+03	 2.000E+06	 1.353E+06	 5.385E+04	 2.647E+03	 2.649E+01	-4.689E-01	-8.941E+05	-1.206E+04	-6.335E+04	 5.774E+06	 5.891E+06	 5.425E+07	 6.779E+06	 5.617E+07	-2.852E+05	-9.482E+04	-8.639E+06	 7.724E+06	 5.432E+07	 2.928E+05
    7.0000	 8.419E+00	 2.897E-02	 9.230E-02	 4.000E+00	-9.513E-01	 0.000E+00	 0.000E+00	 9.669E+01	 1.029E+01	 1.002E+03	 1.809E-01	 1.174E-02	 0.000E+00	 1.024E-02	 2.260E-03	-7.373E-03	 3.724E-02	 6.204E+02	 1.958E+03	 1.776E+02	-2.096E+02	 4.533E+02	 4.851E+03	 6.620E+03	-5.690E+01	 2.894E+03	 5.543E+02	 1.549E+03	 2.691E+02	 4.441E+01	-3.464E+03	 2.818E+03	 5.666E+01	 3.215E+01	 4.351E+05	-8.740E+03	 5.983E+03	 2.131E+06	 9.871E+05	-1.591E+06	 2.542E+03	 2.565E+01	-1.490E+00	-1.781E+05	 1.243E+04	 6.560E+04	 1.512E+06	-3.849E+06	 2.178E+07	-5.015E+06	 2.355E+07	 5.831E+04	 1.228E+05	-8.590E+06	-6.238E+06	 2.446E+07	 3.056E+04
    8.0000	 8.343E+00	-1.402E-02	 1.752E-01	 3.669E+00	-6.243E-01	 0.000E+00	 0.000E+00	 1.579E+02	 1.010E+01	 9.749E+02	 2.710E-01	-4.307E-02	 0.000E+00	 1.803E-02	-1.936E-03	 6.992E-03	 6.142E-02	 2.921E+02	 1.790E+03	 1.763E+02	-9.823E+01	 5.838E+02	 2.525E+03	 6.311E+03	-3.385E+01	 2.458E+03	 2.601E+03	 3.250E+02	 3.733E+02	-6.743E+00	-3.463E+03	 2.521E+03	-6.768E+02	 4.622E+02	 4.019E+05	-1.894E+03	 2.420E+03	 1.819E+06	 1.125E+05	-7.366E+05	 2.420E+03	 2.511E+01	-7.784E-01	 6.257E+05	-7.900E+03	-4.214E+04	-3.418E+06	 4.021E+06	 3.268E+07	 4.395E+06	 3.983E+07	 1.009E+06	-4.137E+04	-8.589E+06	 4.806E+06	 4.944E+07	 4.619E+05
